id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.002872482407838106, ""office"": 0.003919154871255159, ""bank"": 0.003258465090766549, ""kitchen"": 0.003022052114829421}",[],[],selected sent office focused opened duchess shrinking which website arrived ship made item holmes reviewed investment identifying london software client surgeon suddenly hatter from,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0021985049825161695, ""kitchen"": 0.0029776431620121002, ""station"": 0.002890010131523013, ""office"": 0.0037461959291249514}",[],[],the payment today shopper credit clue mina boarded which up about understood doctor answered action health focused stairs growing at <UNK> dentist car care,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0029052167665213346, ""office"": 0.003825077088549733, ""hospital"": 0.0022049546241760254, ""school"": 0.003434942802414298}",[],[],lucy update examined caterpillar watson clue hatter route hatter purchase market footprints application key school customer bottle interest customer support different reviewed answered pear,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.003543038386851549, ""market"": 0.003709260141476989, ""bank"": 0.003197059500962496, ""office"": 0.00386887788772583}",[],[],tutor journey landed loan school professor garden bus risk unlocked very report showing up sent solved bingley arrived code handed teacher car quincey before,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0032061634119600058, ""kitchen"": 0.0029537954833358526, ""hospital"": 0.002307156566530466, ""market"": 0.003740899031981826}",[],[],offering recommended orange handkerchief a nurse identifying software packed software invitation lent cake visited platform case new boarded purchase learned school focused solved health,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.002852716948837042, ""school"": 0.003505139146000147, ""bank"": 0.003226205240935087, ""kitchen"": 0.0029792673885822296}",[],[],wickham checking orange in clue growing interest renfield said very bicycle accepted peach discussion ship now drank found solved fruit you questioned to explains,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0029172999784350395, ""traffic"": 0.003171890042722225, ""price"": 0.0028626478742808104, ""juice"": 0.003143525216728449}",[],[],watch sealed sealed ordered website receiving travel gate fan during data shrank before important teacher mary update attended eating reading credit studied our with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0032509947195649147, ""risk"": 0.003144380869343877, ""harvest"": 0.0032905505504459143, ""student"": 0.002517067128792405}",[],[],london georgiana lesson package when school understand examining opened returned climbing which teacher darcy earlier bracelet mary learning bicycle ring renfield program lecturer gate,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0033554877154529095, ""taste"": 0.004192086402326822, ""return"": 0.003587652463465929, ""care"": 0.0028366970364004374}",[],[],at report professor footprints boarded ring holmes question has mina on pear focused physician selected doctor tutor growing cake health spoke bicycle has departed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.002423688070848584, ""fruit"": 0.0026075835339725018, ""order"": 0.003360535716637969, ""payment"": 0.002884204965084791}",[],[],culprit ate order shopper investment accepted last educator lydia back question note peach has mentioned gardiner dentist case explains showing learning culprit harbor brand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.002731556072831154, ""lesson"": 0.0029575906228274107, ""design"": 0.004956134594976902, ""patient"": 0.0030302831437438726}",[],[],later passed patient brand buyer naming lydia tower back diary important surgeon gave harvest risk identifying harbor price answered investment the school replied understand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.003278883872553706, ""journey"": 0.0043838475830852985, ""treatment"": 0.003495425684377551, ""update"": 0.00352012412622571}",[],[],treatment gave naming banana eating with lydia mary golden received writing yesterday fruit case system checking examined queen quincey suddenly hudson they truck charlotte,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.003006378887221217, ""interest"": 0.004414744675159454, ""support"": 0.0030947993509471416, ""traffic"": 0.00334178376942873}",[],[],tower gate bicycle mary ordered note duchess culprit culprit,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.003431973047554493, ""delivery"": 0.003113451646640897, ""student"": 0.0025375112891197205, ""juice"": 0.003232948947697878}",[],[],on on caterpillar first website doctor design selected fruit about traffic received code nurse different explains therapist king handkerchief taxi alice mentioned item focused,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""is"", ""are"", ""were"", ""am""]",landed invitation grew collins finding chest school since fruit yesterday price for first diary queen tall dance charlotte our yesterday review action <UNK> mango,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",renfield physician learned lydia interest visited travel last unlocking bottle said during ended loan received bicycle truth tutor,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",it invitation application accepted security in read adler team drinking different price later code examining grew thanked her reading bicycle return note trunk offering,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""is"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",replied support we ship software first question climbed travel and said garden consumer kitchen introduced gate lecturer climbed drank new london student solved journey,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""is"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",they mailed boarding said ate lucy fruit king gryphon passed risk our borrowed for georgiana system boarding opened ordered ring unlocking program product ordered,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""is"", ""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",thank about identifying cake rabbit passed brand discussion market elizabeth departed grew replied return different mina sealed buyer application you station taste software has,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",application said from design bus lesson since georgiana train taxi discussed key grew of solved of they customer on customer climbing on bouquet lent,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",mina sealing watson lent visited gryphon during ordered peach arrived data application fan security with diary said return drank golden local bank hatter lestrade,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",chest <UNK> <UNK> student course traffic gardiner elizabeth local named learning application professor bracelet examined packing application system case a website educator showing tiny,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""leo"", ""maya""]","[""leo"", ""nora"", ""omar"", ""maya""]",attended london harvest learning climbing program buyer yesterday investment payment taste order questioning opened landed design first system clue journey . hudson instructor physician,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""pencil"", ""person""]","[""sara"", ""noah"", ""finn"", ""ella""]",learning bicycle action witness lesson service writing therapist naming patient system today offering packed drank taste tower juice in sent security brand before adler,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","quality explains note seward fruit pear market selected returned a spoke portrait educator before bank gate truck , client welcomed bicycle during lucy on",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""cup"", ""dry"", ""is"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",application market up ended to has selected journey alice later yesterday very explains who store loan during gryphon gate station arthur item seward unlocked,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""happens"", ""is"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",adler software arrived king package you unlocking ship her climbed found tall sealing mailed return arthur georgiana professor was item first kitchen bouquet landed,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""that"", ""vehicle""]",[],who ring king risk georgiana replied invitation reviewed client treatment platform one last lestrade examining store discussed during bank cake caterpillar collins mortgage attended,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside"", ""is""]","[""lamp"", ""book"", ""shelf"", ""desk""]",explains hudson telegram identifying georgiana helped studied telegram to it sealing selected her examined compared passed diary old found so buyer <UNK> first jonathan,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]","alice important <UNK> holmes sealed bond explains important last helsing packing suddenly consumer recommended offering , dentist course team after our departing borrowed lecturer",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""left""]","[""left"", ""north"", ""south"", ""right""]",mango georgiana tall detail up eating holding witness showing thank yesterday,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",answered traffic gardiner report when departed bond detail departing then tutor the answered footprints invited educator lestrade . spoke seward bicycle duchess studied lydia,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",found interest her nurse gryphon arrived now platform sent identifying today recommended attended action understand buyer accepted then team ship ended journey jonathan data,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",platform gave questioned growing understood fan questioned received bingley <UNK> program bus finding sent bond tutor up up taxi truck eating hudson with the,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""is"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",garden team therapist writing solved from understood travel up market,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",discussed packed cake security update journey lydia after growing team ordered renfield showing so now attending bracelet platform questioned report collins growing spoke packing,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""is"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",sent boarding adler then student lesson about interest bouquet consumer boarded rabbit subscriber bond risk since payment . very bottle tutor one package lesson,False,An apple belongs to the fruit category in this food classification.,untrained,2073
